id,MedHouseVal
58707,1.4494950221684002
58708,1.3374541882465116
58709,1.015458978721876
58710,2.2358730589217792
58711,0.712738684905072
58712,2.1741275136943754
58713,1.7334080458104264
58714,1.185639032472281
58715,2.5863112896275737
58716,0.6307190221506447
58717,0.8384609795105984
58718,1.7573842975774405
58719,1.2850898371701625
58720,0.7229875422475699
58721,0.4696504708096688
58722,1.252727755089419
58723,0.7931529491258944
58724,1.550082028720268
58725,2.3643197174868122
58726,2.009647351087599
58727,1.0335898284193132
58728,1.7265088666041053
58729,1.4651423675756334
58730,1.1713209629201455
58731,1.556119004413194
58732,1.8720132877560671
58733,0.6869982364243882
58734,1.576392526087591
58735,1.1152486200618097
58736,1.1161326612219011
58737,0.5431678308320983
58738,1.5344148588593296
58739,0.9221437172600305
58740,1.3241383623606098
58741,0.5353604225508517
58742,2.204369117421294
58743,2.104027628125942
58744,1.4917302023403738
58745,1.8602409049780348
58746,1.5605886208423232
58747,1.4034327438320404
58748,0.9518492920964616
58749,1.3847000515017738
58750,1.0456753547416144
58751,0.9410087242811088
58752,0.5750372338499903
58753,1.1404516044963018
58754,1.6546015514887573
58755,3.278549120489699
58756,1.6921097195326698
58757,1.502887315194608
58758,1.1999800711310897
58759,0.3649616551987088
58760,2.026020306429981
58761,1.6900900897616926
58762,1.6663078855700375
58763,1.4467291700938372
58764,1.1429252690565013
58765,0.8404353233003501
58766,1.0684252247312398
58767,1.4259088522635126
58768,1.5240517479232862
58769,1.3029900824726468
58770,1.4205771153759308
58771,1.3081438846818016
58772,2.2704410011836
58773,0.5339745018321953
58774,1.9962487118870325
58775,1.1178731808979774
58776,1.3150965368388836
58777,2.2443967787374457
58778,2.3416424911593414
58779,0.5155828931368502
58780,1.1631071783753701
58781,1.252625634128538
58782,0.9626748851424884
58783,0.3700217796693136
58784,2.6878444328763873
58785,1.1782343112152278
58786,1.6718808623131591
58787,1.3643184174228988
58788,1.6758267698221028
58789,1.2186983238437532
58790,2.034940969561702
58791,1.6613861748233223
58792,2.8308622338498344
58793,1.1052157599478618
58794,0.5402893689663806
58795,1.5432886287239624
58796,1.1503761283868
58797,0.621246861299358
58798,1.1396659997549707
58799,1.574464883869301
58800,2.0096376215139653
58801,1.3482100178451042
58802,1.7178385188105296
58803,0.8690159911081528
58804,1.6910349808266476
58805,0.8005244681995566
58806,1.4439377237632525
58807,2.5233289469883644
58808,1.8764809160711011
58809,1.6947158523175374
58810,0.8452768041055778
58811,1.2244042436168412
58812,0.7985330822417044
58813,0.9993531466125909
58814,1.5537177432966285
58815,1.7327099545856621
58816,1.406702400111039
58817,0.9632134300349444
58818,1.8127311728871918
58819,1.2408514216510413
58820,1.2834504625061915
58821,0.7808296685526489
58822,1.516400724955437
58823,0.8562582389123017
58824,2.1352613066108717
58825,2.0992240117743197
58826,1.9233188183424241
58827,2.1559492549770294
58828,2.0817870976031885
58829,1.1789182827343792
58830,2.3583807485335946
58831,1.6024353809756717
58832,1.3170034916510607
58833,0.43586543610910966
58834,1.2627444563611117
58835,0.8598631442219931
58836,0.530383577192935
58837,0.7827235307620182
58838,1.116416447913165
58839,1.3649397105473529
58840,1.183539943114767
58841,1.2804024113748425
58842,1.1381399593595976
58843,1.828323369896368
58844,1.084267620363617
58845,0.4880214239915739
58846,1.0111945032234166
58847,1.445196182088066
58848,1.5417731896365863
58849,2.8371068487909783
58850,1.3212990265808495
58851,1.0025709010536288
58852,0.5976507341409871
58853,1.0820949270086737
58854,2.8049059284149607
58855,1.5624391485083438
58856,1.2778840927205217
58857,1.4367521182724734
58858,0.7927100050457112
58859,0.7742415034713261
58860,1.9000117083505232
58861,1.0678026767533961
58862,1.0939307819540212
58863,1.4896677089852925
58864,1.7580931029477282
58865,1.8239861242028206
58866,0.4959344788588884
58867,0.5561323299330261
58868,1.8333749622616584
58869,0.7501119250688183
58870,2.109366130876124
58871,1.3813084236471243
58872,0.5718313872863995
58873,1.9762733798568504
58874,1.2872233914244762
58875,1.1013466577201787
58876,0.7035763070921696
58877,1.343897678993855
58878,0.9682214945256786
58879,0.9443463956949232
58880,0.6611392190124064
58881,1.142356081243012
58882,1.1274962091638712
58883,1.1031734104325732
58884,1.5247563958368784
58885,2.4229589292647145
58886,1.3215138961692616
58887,1.041862054117364
58888,1.4887583199765089
58889,1.9739933206830025
58890,0.6151673646605881
58891,0.6828138536602201
58892,1.053544300706549
58893,1.102144183720432
58894,1.5155262778737453
58895,2.2506195756691487
58896,0.6842906432651014
58897,1.4016555483391755
58898,0.3291721012722324
58899,2.0294240541253075
58900,1.3915625251741672
58901,2.5018493266716115
58902,0.9297761287778943
58903,0.7165910587463651
58904,2.5596186539677537
58905,0.8152265994044592
58906,1.0682397284629117
58907,1.2924101065576148
58908,1.1908059110799822
58909,1.2915507836213478
58910,0.8078711040871239
58911,0.8009845319663678
58912,0.4258863841085353
58913,2.0836916821884457
58914,1.6054554439265032
58915,3.286858727070884
58916,2.1732215136920012
58917,1.223910851117973
58918,0.9762910008316916
58919,0.7298173104968815
58920,1.0185171947262974
58921,2.0620624447125504
58922,0.679282113871852
58923,1.2940617303623763
58924,1.4284486243034233
58925,1.7034688983021529
58926,1.120229855439102
58927,0.4982669544288387
58928,1.1366201849186686
58929,1.414033476551865
58930,1.2460578420659987
58931,1.1958286142281405
58932,1.4432546916851159
58933,0.9448625513620612
58934,0.8196626318687621
58935,1.6894751101833663
58936,1.419141946427189
58937,0.9028604033474685
58938,1.0743156631356687
58939,0.8438835062930217
58940,1.1302862539410725
58941,1.2035838241799706
58942,0.8119004412809728
58943,1.2072153333514126
58944,1.931618203491583
58945,2.48874167826657
58946,0.8328628902473278
58947,0.9028612392050458
58948,1.4067413313178851
58949,1.3426734660765722
58950,1.5753033295166898
58951,1.2514078662734955
58952,0.8631675837388344
58953,0.589843029734617
58954,1.0599511999273576
58955,1.5706857018553775
58956,1.0204387207212529
58957,0.6631048550558982
58958,0.8040313525127194
58959,0.9638581850965285
58960,1.016188024666258
58961,1.0146768210701926
58962,1.2255046256097784
58963,0.9375540288972227
58964,0.6372140318239206
58965,2.1105077597569735
58966,1.3295625231384607
58967,1.286435165571594
58968,1.6585499695934436
58969,1.0974231495662103
58970,1.0276151225788883
58971,1.136769098010873
58972,1.1806674751205657
58973,1.403007195184755
58974,2.172165202169059
58975,0.6791902883255645
58976,1.4665024728363927
58977,1.167317210223458
58978,1.1617316805893092
58979,2.238752958786511
58980,1.1947348294930922
58981,2.560758144440121
58982,1.0584340984157334
58983,0.983675664544442
58984,1.1193827176079905
58985,1.2289019978464983
58986,1.2296425618025828
58987,0.8065167144202631
58988,2.0503414677586407
58989,0.9398135954757926
58990,0.9010140340832363
58991,1.0758926318272366
58992,0.5204644411279349
58993,0.3574305942397067
58994,0.8787081040045173
58995,1.825773784203827
58996,1.097741386215266
58997,0.894207395712126
58998,0.9529354695095642
58999,2.144061932062578
59000,1.6986368843942004
59001,1.2781004676281935
59002,0.8580575968516319
59003,1.0040337406478321
59004,1.1683443728823093
59005,1.4178800345101663
59006,0.4221387004985816
59007,0.3549613402247016
59008,1.878095902720113
59009,1.0027507730686633
59010,0.8237605772814484
59011,1.154547366032368
59012,1.7829267930855828
59013,1.635312594941348
59014,0.6644045089708461
59015,1.1361986659382046
59016,0.961359504551493
59017,0.9942504825508407
59018,1.7024357201874747
59019,1.843172321123422
59020,2.695939804797959
59021,2.327738263994039
59022,1.334331414805504
59023,1.764332647913195
59024,0.9649293405406881
59025,1.1525695445941966
59026,0.6928860782718822
59027,0.844922862477008
59028,2.43390272418384
59029,1.1945497734866422
59030,0.611799432619692
59031,1.4651635052341356
59032,1.2292642422066395
59033,1.9298046747980575
59034,1.8782753194310016
59035,1.0178207659922063
59036,1.4810216183352674
59037,1.0758050742941925
59038,1.974775454046569
59039,1.304782401736509
59040,1.9931982230584588
59041,1.562360584601376
59042,0.867661933337171
59043,1.1762938495820972
59044,0.9486509506978706
59045,1.0772123832964504
59046,1.2404575961026305
59047,0.6615671196402846
59048,0.974385540877734
59049,2.6715058296547474
59050,2.9298263676062897
59051,0.7853185705164701
59052,1.3027217676222973
59053,0.6870640073076273
59054,0.7842006722972349
59055,1.1868701319074584
59056,0.4687036133333865
59057,1.2849413137177792
59058,0.8423041454737762
59059,1.1326100279055125
59060,1.0887070288515168
59061,0.9536937509833294
59062,1.3529686563767038
59063,0.6663381630356897
59064,1.3064622187638208
59065,1.3600656418715464
59066,0.9653932133897623
59067,3.6784364661375983
59068,1.9900958126521986
59069,0.9725247763064404
59070,1.4978478148042433
59071,0.7048645063152652
59072,1.841639209141673
59073,0.7760116596517705
59074,2.0487512270480623
59075,0.5675384928893692
59076,1.7718926888931403
59077,1.8442239017557565
59078,1.0744938594416076
59079,2.010354495570258
59080,1.7473533044374638
59081,1.1808459476643165
59082,1.7589490158142957
59083,1.8448925603503912
59084,1.5795490189671393
59085,1.3006458038089042
59086,2.606808353173375
59087,2.4565031295181843
59088,1.6611093493083118
59089,0.6549232370264229
59090,0.7803469850573034
59091,1.4679754451473477
59092,1.1569825310808346
59093,1.24807800304598
59094,0.5222209527881831
59095,0.6602551071219337
59096,0.8563496926304601
59097,2.1531699452430404
59098,2.2437216410946874
59099,1.2611235226226658
59100,0.5322394212201487
59101,4.173904120833786
59102,0.9206155020820732
59103,1.2914583746653798
59104,1.3164299086387943
59105,0.7622798155490651
59106,1.8519403017385088
59107,0.6122846135140543
59108,2.3441685009511026
59109,1.6623571429539452
59110,1.478851551871873
59111,1.8429145335483925
59112,0.8542276569599068
59113,0.8296694405352568
59114,2.2283311906318555
59115,1.0354984734998212
59116,1.863231272916007
59117,0.842530953052825
59118,1.4097287634387725
59119,0.5826056693864525
59120,0.853676829520607
59121,1.4586106552659457
59122,1.5945776168802965
59123,0.8788312782938869
59124,1.0430621494183314
59125,2.0677268216047797
59126,0.895239545540507
59127,0.9434120738503564
59128,1.0793072444210539
59129,3.1441398422602926
59130,1.4223153981924817
59131,1.1634289211561515
59132,1.167988096525338
59133,0.8755583258916203
59134,0.4780290036467434
59135,0.8354982861311793
59136,0.9529463996416851
59137,2.6956250165600273
59138,1.6576981858661037
59139,0.6283050234507073
59140,0.5410395156580705
59141,1.275161062473601
59142,1.0162213108023943
59143,1.050734930658488
59144,1.3309986496786477
59145,0.9500483371874284
59146,1.660339673991054
59147,0.7203279624583877
59148,1.845895767850616
59149,1.7082165472458661
59150,1.0784414014589168
59151,0.8935284188156929
59152,1.9780849488162042
59153,1.3588739917747543
59154,1.6677051306338013
59155,0.75996332980558
59156,1.5709549921179324
59157,1.5884248386247481
59158,0.5488470744317738
59159,0.6678512364359976
59160,0.8430475516997952
59161,1.0685852772522242
59162,0.8682664218249136
59163,0.6289462321840439
59164,0.6140147025310301
59165,1.4433047830978494
59166,0.9721288085518494
59167,1.1143647441524793
59168,0.6134967333421518
59169,1.1109683029644608
59170,0.9157996418909167
59171,1.1815030230269603
59172,3.3506970879528746
59173,1.0294508810248497
59174,1.08315161707646
59175,0.5417183881351546
59176,0.7371972755978119
59177,1.4571361444851876
59178,1.763242148580587
59179,1.6091812940179073
59180,1.5894395671231427
59181,1.3100919135829985
59182,2.295275117221246
59183,0.7133427295012972
59184,1.8420959283918465
59185,1.7635118325989378
59186,1.2909786182991982
59187,1.648781684389276
59188,0.8117219685567943
59189,3.9843441324367728
59190,0.6717404711776319
59191,2.2017580854411865
59192,0.9838056998073297
59193,1.9972175864922204
59194,2.138037454771547
59195,1.6241253305856704
59196,0.9665487794953223
59197,1.3581224913889216
59198,0.4844200057903917
59199,1.1077252212023805
59200,1.0859671402256315
59201,1.4135635815608925
59202,0.9923207111305197
59203,1.3009595157493297
59204,0.9936514758698962
59205,2.4963962868395306
59206,0.6376318528746049
59207,0.5789123147106758
59208,1.0399308869828667
59209,1.2811657328581696
59210,2.1680420112191534
59211,1.2853869372754856
59212,1.1156978613854438
59213,0.9827081906070411
59214,1.7074875539040324
59215,0.8648106915913288
59216,0.5587773450024817
59217,0.7011127669804283
59218,1.0368768088044804
59219,1.2522318906847232
59220,0.9532573780627176
59221,0.8647893580477809
59222,1.4719379768237346
59223,0.8730642562680185
59224,0.8185645800597825
59225,1.156799018480591
59226,0.38837207070743485
59227,1.5771325518484667
59228,0.6258668777646424
59229,1.3058376246563599
59230,1.2235253982014085
59231,1.548311465006307
59232,0.7933033287311355
59233,0.8117840042799607
59234,2.7572472639328027
59235,2.1618344096856568
59236,1.1072507401811955
59237,1.1629996448102489
59238,1.0058740764082115
59239,1.1312765711277621
59240,1.0205358437546885
59241,1.8102946515727143
59242,3.489346441637319
59243,0.7622979102288342
59244,0.9324229221162023
59245,1.9177950281806635
59246,3.3052855456101433
59247,1.0265384146567522
59248,1.52897533653372
59249,1.7483496774580967
59250,0.7006117273736305
59251,1.035886464819098
59252,0.7352037607142685
59253,1.5453820711814927
59254,0.7029289010667439
59255,0.7680503858940976
59256,2.041055094795384
59257,2.8642495160950574
59258,0.9951698823920244
59259,0.7629069581075559
59260,2.619304455384081
59261,3.0553011978978355
59262,0.843409297514762
59263,0.9259517132719985
59264,1.2203946300022817
59265,1.010709372368552
59266,1.0536944928422844
59267,1.3805876823101046
59268,2.2117081566755674
59269,2.4057132646177166
59270,1.2478731299741588
59271,2.406915107388917
59272,0.7512861868212548
59273,1.975871273212654
59274,1.0751796432619538
59275,0.889563767786032
59276,0.7132842912538054
59277,0.7470882299148112
59278,1.170185863619494
59279,2.7235990010878806
59280,0.9136481589521801
59281,1.6555477533023062
59282,2.1674941965476684
59283,0.4437980518742656
59284,1.1879001423994182
59285,1.2486462998462151
59286,0.8749810575957233
59287,0.9803912359201201
59288,1.1166597573315318
59289,1.5733138131809508
59290,1.502047986764811
59291,1.2678529149701716
59292,3.888896742000237
59293,0.9926490833658494
59294,0.9308079610931685
59295,1.0742883151272637
59296,0.9340910794894748
59297,0.6398893126421582
59298,1.1664657382333317
59299,2.3525683805439477
59300,0.675366361272469
59301,1.6004594660285025
59302,2.0303124125384446
59303,0.5529917399147342
59304,1.413750391065663
59305,1.7605970559510338
59306,2.0269153095833907
59307,1.3703337816329637
59308,1.392215080916023
59309,0.8203440299855302
59310,0.7047234521551164
59311,3.5646609893366357
59312,1.5476612591244407
59313,0.768771234893906
59314,1.743137021224415
59315,1.0921188222885978
59316,1.497933554682293
59317,0.7273341088993647
59318,1.2470905560254115
59319,2.1971670818058335
59320,1.1650502589527725
59321,0.9757962882763739
59322,2.0805785138392046
59323,0.9002747615446317
59324,1.566044632877871
59325,1.9590895139727087
59326,1.438443035565447
59327,0.755310031177342
59328,0.1814178224273919
59329,1.286819190229767
59330,1.7842388227706556
59331,1.5069010800616462
59332,1.0631821719544465
59333,0.7818574366802482
59334,0.9005419976423892
59335,1.2806729019524754
59336,1.769544053686325
